OBJECTID,Id,gridcode,Shape_Length,Shape_Area,slope_MIN,slope_MAX,slope_MEAN,slope_STD,elev_MIN_1,elev_MAX_1,elev_MEAN_1,elev_STD_1,stream_SUM_Shape_Length,Stream_density,ornapuda_SUM_Shape_Area,ornapuda_podil,lesy_SUM_Shape_Area_1,lesy_podil,CN_mean
1,1,325000,21055.69854662918,12496487.492833693,0.0,36.9118766784668,7.141879902372393,5.059342931813456,232,387,309.7161544323075,22.266927347233047,16737.492066488845,1.33937573066729,2836373.4827562342,0.226973658348619,3181486.665228126,0.254590473287202,69.73942421622314
2,2,324000,56122.649952023356,54766785.66636054,0.0,62.51630783081055,7.828031206798439,5.740027347359382,236,556,364.1187022734838,55.72694248516972,93993.14753094292,1.71624363904702,4798485.081992084,8.76167009549268E-02,13582550.54248773,0.2480070790576,71.10413021043658
8,8,322000,26189.076895170216,26721244.63121613,0.0,88.44480895996094,21.946641195523547,15.103674320783865,403,1123,820.8442260296347,177.21209138238405,75987.78099918166,2.84372161730864,None,None,12284040.713497618,0.459710649074603,47.12051444424341
9,9,316500,5954.229876652536,1841252.2047137972,0.0,27.72477149963379,9.5430768773454,4.214784894091696,780,880,820.1930202498927,22.088357357999246,4072.1972118905405,2.21164553202722,None,None,1040813.9432496633,0.565275056065142,56.74603174603175
10,10,323000,56967.88858736807,106763687.24978545,0.0,105.18602752685547,15.928304707005823,13.532794630988777,289,1122,528.0948887749186,195.24961140239503,220256.9573910093,2.06303250725778,2698716.7158921715,2.52774776275592E-02,53026197.28539026,0.496668845478612,57.88793058230238
12,12,319000,44482.98561504958,71415619.34493215,0.0,86.88839721679688,15.518966061870108,10.33540420058114,293,880,503.7283901224643,135.3726685661031,165885.92635976727,2.32282416481681,3452688.919249545,4.83464114842064E-02,34160526.253361195,0.478334103473476,59.775786461162795
13,13,89500,10712.791559371404,5530980.325256473,0.0,53.615394592285156,14.445390666979023,7.068907483620045,778,1057,889.5612274161175,54.37691398804162,5855.268414114394,1.05863121359827,None,None,1434733.6327929753,0.259399518425597,45.184041090935395
18,18,234000,71545.7702993775,119635588.61149538,0.0,84.3262710571289,13.240610120484009,9.679264820582485,267,795,435.2595919125456,110.07033729416817,221875.22747110302,1.85459218319744,12783999.304838834,0.106857829289858,62295841.15021513,0.520713291698801,61.201392550530656
19,19,83000,35374.93111286373,51510807.137613885,0.0,74.47431182861328,21.007036439164903,10.625259341024236,595,1434,971.5999784313443,189.15291272324362,64498.62455266203,1.25213771899071,None,None,33618426.51093496,0.652648024348008,52.976774217352
20,20,85000,37029.13942090226,43983177.917618796,0.0,123.00846862792969,27.095089331711787,12.74455586356248,443,1435,852.1337001623657,191.02080007361232,63200.53485679648,1.4369251575039,417161.47689009923,9.48456879744909E-03,28868812.435935117,0.656360313254464,52.95156860962081
21,21,3100,14332.628250104477,6788876.186178056,0.0,74.94867706298828,19.00995772506225,13.439930849603467,748,1307,1048.373097635214,91.97142060260083,17916.054622618354,2.63903098705717,None,None,5019360.126947508,0.73935066560306,52.84344803205279
22,22,13000,48655.21090356056,99434316.32306705,0.0,139.00540161132812,29.896955719468135,16.03976589500022,574,1600,1009.1599952118939,190.36515711469028,181863.76504808594,1.82898391393572,None,None,68519040.6460834,0.689088467440774,52.154159915519976
24,24,94000,77223.52508874907,153613044.3503413,0.0,82.58515930175781,15.57191298907355,11.570481016089609,234,945,437.3622788667622,100.43363126979372,223437.4880243575,1.45454761976314,34478770.101346485,0.22445209810901,53306407.24130115,0.347017451979707,63.60424125800379
28,28,86000,128181.36936784377,226802279.6858127,0.0,96.41177368164062,18.765472700563343,12.436969668790786,379,1340,722.4255284905562,176.9271171353921,332177.1098419352,1.46461098319689,10766666.466237323,4.74715972041915E-02,96432326.52817121,0.425182351172828,59.623723805261115
30,30,3000,54195.95097214512,73000605.7514507,0.0,85.64680480957031,20.057590013777418,13.441689494321892,363,1423,733.789915966381,272.07001980727426,138792.38778820535,1.90124980963527,10388499.31869869,0.142307028986431,37411802.79420489,0.512486196643121,57.95379553324859
32,32,97000,50320.19372529301,87955301.46324997,0.0,86.11679077148438,7.135883034268141,7.245626840095354,227,592,314.6788504212568,24.9348470748469,20608.795958431947,0.234309878035525,20396989.18703579,0.231901759731427,53086304.98065217,0.603560036717435,59.74733495843263
33,33,4000,46385.42389112863,71631428.66992033,0.0,101.99286651611328,17.076583967460238,11.94435971745049,350,1309,567.3851565442848,174.38544545324177,107290.53580518956,1.49781370827584,6407485.723549161,8.94507598483766E-02,29931632.207034893,0.417856138887872,61.232305406944924
34,34,4500,44631.92261465311,63217914.03070098,0.0,69.46231842041016,13.126485064001738,8.715067513921268,339,635,441.2089274954818,46.939688290926135,95304.75435457332,1.50755930207203,16596882.92493954,0.262534491677144,17415034.744172428,0.275476263511558,63.510545332590866
35,35,204500,79035.03805160664,149973196.79576465,0.0,105.17105102539062,14.006384095205963,11.215186699852062,175,479,308.13111206353966,44.60673366139364,55635.49568720647,0.370969592406378,40481920.46319601,0.269927702603584,85876181.07420032,0.572610192414231,62.63450659710831
36,36,92000,60447.023467495565,111219457.3435294,0.0,87.098876953125,11.537323087507144,9.179230517812577,247,753,362.6182087997584,77.91958473565636,178947.77933328785,1.60896109014957,36106598.580178805,0.324642822781041,28109369.09170624,0.252737873058339,69.52643495024115
38,38,17000,53408.40844107923,94086671.7529526,0.0,107.83318328857422,16.072084812580172,11.819265631314257,423,774,582.6188997899477,63.026277062416476,121798.73583244963,1.29453761689288,8601623.807644207,9.14223412029056E-02,31952885.155733805,0.339611175104949,59.797515971370515
39,39,92900,68775.23736103045,81681990.09613043,0.0,93.20531463623047,11.534994815070743,10.760997073645449,230,476,317.50273977926184,48.7235159686716,123038.77758863376,1.50631464100999,32407475.658914004,0.396751788500428,29721479.3901433,0.363868208342678,67.52044233791797
40,40,306000,92764.8976574913,213314119.6867693,0.0,101.60798645019531,14.56143120734763,13.504415340094198,348,927,520.741082024177,106.93461314642,224182.8081696163,1.05095156616358,43987118.17676802,0.206208188381335,42462394.69948752,0.199060403323696,64.67673912641688
41,41,4300,51566.696075755244,103783371.87464821,0.0,74.34465026855469,13.564704406286053,9.865124303815612,339,596,447.27494436414355,52.775126669674094,117761.69966680286,1.13468754714424,21969019.5994923,0.21168149774539,38912206.50299292,0.374936811168479,61.26242859675766
42,42,18000,15209.304116738509,7491817.486808607,0.0,82.74236297607422,19.428611673117693,12.207932319729887,364,611,468.9739185750638,53.5215940027376,14440.005103052887,1.92743685073461,50084.116529218154,6.68517574238894E-03,2641813.794037286,0.352626555397128,59.683714346757824
43,43,69000,34984.40065219056,38855915.78453436,0.0,69.91436767578125,15.640270473826343,9.685282461922158,297,614,435.455486796155,57.167335040983616,54653.038234114465,1.40655643112825,7449814.513623525,0.191729222261408,15736311.679656552,0.40499139865647,60.17394885310711
44,44,14100,119969.88096353637,301573383.74538964,0.0,91.62017059326172,17.090323111861494,11.658458522830983,307,1297,539.0677322077928,139.08002857083034,394636.11801194947,1.30859067571139,31745454.005422797,0.105266100115203,134054910.63026622,0.4445183754792,59.54757556826373
45,45,71000,38319.576083032196,43689086.06074772,0.0,73.68760681152344,11.384759666642687,8.284730495759554,319,688,450.57872649650375,68.49394030199302,62599.06471861448,1.43283072187808,20802229.839843873,0.476142481234772,10010764.814658545,0.229136512508845,68.3240698355733
46,46,105000,78883.53619578553,150474386.54886726,0.0,66.89794921875,5.239563338234115,5.700665315901962,196,505,284.1459474563911,36.02501957720398,52490.88355384756,0.348836002975171,118326396.42168309,0.786355732264482,18878056.378801346,0.125456941953843,74.92500212673195
47,47,23000,56202.64083064351,102169095.27352242,0.0,63.354736328125,7.547365740345426,5.9405220916192905,239,527,324.92279017753725,56.08806365900015,154777.5023292937,1.51491507206686,60259566.05878777,0.589802287056217,25124177.558085956,0.245907801090191,72.37139008958216
48,48,20000,79885.43692153372,121971340.32576583,0.0,115.06067657470703,15.710284701817482,12.166027479074057,282,1082,508.6882484956852,130.09834391747367,204748.80930875975,1.67866327255164,23777867.494043455,0.194946349122151,44730206.84760083,0.36672718958514,60.98786140660953
49,49,70000,134069.35769860912,418458427.28074527,0.0,77.7973861694336,6.907086329295034,7.017193574469608,222,686,305.59535134232715,65.4126235868352,627470.2421350622,1.49948047697959,236369856.65614134,0.564858636477071,88918389.12775247,0.212490377372892,74.40960375019237
51,51,194000,20365.032815282997,13843158.21819517,0.0,64.64682006835938,11.732377881223108,9.329105056556834,319,493,432.0266972214289,27.35569158107362,19472.121834588594,1.40662423470641,4862.37104253888,3.51247234619327E-04,11849757.756203655,0.856001034549225,56.40976878612717
52,52,191800,104876.67914459915,304629660.82072145,0.0,69.77906036376953,7.180066831518833,6.120153360765522,309,611,411.6868470824863,55.9596224512847,359282.677044313,1.17940805920326,169756715.57017076,0.55725603052841,78459807.37970512,0.257558003932781,69.50162624364636
53,53,38000,50134.74709033609,74871008.27794708,0.0,75.0221939086914,12.564400745238576,8.793199125659145,307,1052,554.0697050938347,138.63604184123454,135405.7481666007,1.80852043108499,17624304.821113303,0.235395585373791,25267913.37309583,0.337485950226456,64.7749813034188
54,54,77000,152550.08586865975,494533349.1283543,0.0,43.90851593017578,5.083520588706906,4.399765992007261,187,415,246.1653107268402,42.19609201513286,696818.5586198808,1.4090426052117,321386715.09983975,0.64987875067739,115719054.21289715,0.233996462355591,79.83851587762477
55,55,308000,39717.89410567108,62220982.036309145,0.0,67.53942108154297,14.111466184009547,10.39192075885846,245,978,420.6304303461675,138.81775528883043,105383.8250370772,1.69370237479666,560070.4467678807,9.00131159037399E-03,39307441.3099962,0.631739326889092,51.093521548758766
56,56,307000,25282.229271960226,21587874.91776195,0.0,75.61820220947266,26.39869036062203,12.261608920642686,373,1126,721.5401559167461,174.21661732176483,36447.554187844624,1.68833450845393,284824.5737889951,1.31937291129405E-02,18150067.07675709,0.840752836761327,49.39706892391082
57,57,309000,77385.89114326886,69928328.95189615,0.0,87.54981994628906,17.782770887034097,12.862876936391201,230,1036,500.8836380556745,188.5754749953951,111120.21228877758,1.5890585969131,6785893.471384115,9.70406925646993E-02,38523439.45536571,0.550898899384055,54.890081954556116
58,58,313000,44007.11456054008,68884420.75251055,0.0,71.68582916259766,18.289830818662963,11.665083682995983,333,997,544.8672941556026,134.0611164695421,119863.81180904708,1.74007141962762,5816803.3099987535,8.44429443763125E-02,31821030.5457683,0.461948147319052,59.83778840906188
