"OLA"	"UKIH"	"HYS_f"	"HYS_s"	"HYS_l"	"LH1_0925"	"LH3_0925"	"CH_0925"	"CH_RC"	"CM_0925"	"CM_RC"	"EK_080_0925"	"EK_080_RC"	"EK_050_0925"	"EK_050_RC"	"EK_025_0925"	"EK_025_RC"	"EK_BFIc_0925"	"EK_BFIc_RC"
"UPS003000aqh"	0.643158929823707	0.962048491525389	0.97202214262683	0.906956680814234	0.990971800219698	0.71976872134542	0.589025990711492	-0.00157530073965528	0.563288008782997	-0.001322169470098	0.969252336880098	0.859151012790923	0.563288008782997	-0.00132216947009578	-0.761955499489889	-1.2347759833448	0.427690114357576	-0.160085247284638
"UPS003100aqh"	0.519398929555574	0.921611771461467	0.946328243913782	0.951259118972275	0.989939306305652	0.628915915681558	0.7220668668706	0.440593794758344	0.704718738026629	0.437952741899902	0.979422380310731	0.937478823290075	0.704718738026629	0.437952741899903	-0.277578937251221	-0.676054963480769	0.689592530561784	0.415740405901015
"UPS004000aqh"	0.502581876103602	0.956942023415516	0.967352154424401	0.898510401995601	0.991763187501657	0.651985457297689	0.711129956438165	0.304519067141492	0.691592037728286	0.303138813176529	0.982170651354729	0.942194471421796	0.691592037728286	0.303138813176529	-0.255111078029793	-0.672732083204019	0.632969776552589	0.221439976805706
"UPS004300aqh"	0.516387897106147	0.936263807257261	0.948521853833438	0.696447707675817	0.993907901819521	0.651881990849291	0.629981461134471	0.101319809449733	0.608361027879703	0.101303031188016	0.976701843636374	0.892137884939787	0.608361027879703	0.101303031188018	-0.429623540495134	-0.929146809484239	0.810535820848191	0.419392284149462
"UPS004500aqh"	0.437948241204386	0.947861581562658	0.962829453932538	0.909250045470138	0.997988985377811	0.635448630008525	0.808647213543683	0.265538518424685	0.791832842652515	0.263601546563178	0.983187818720342	0.965574173505483	0.791832842652515	0.263601546563177	-0.254393753070173	-0.963431626964276	0.782357618170007	0.243023905592725
"UPS013000aqh"	0.617445329184857	0.961453577992257	0.973569947119575	0.942704707995734	0.990156760907667	0.655016013942175	0.579302081033817	0.0249135621579211	0.556218877470536	0.026002767885217	0.972720185448415	0.829592768331513	0.556218877470536	0.0260027678852182	-0.589246747064121	-0.999385418467941	0.529759681553739	-0.00394261925567463
"UPS014100aqh"	0.662900152614524	0.933897216532302	0.941341448074396	0.75453216480815	0.988561338191835	0.695477348332787	0.406174900530991	-0.272341602417039	0.37688193784379	-0.271193413502312	0.960250055212787	0.739478122251053	0.37688193784379	-0.271193413502313	-1.10248562627619	-1.58075279208077	0.404518661630585	-0.240525453920827
"UPS017000aqh"	0.525711797558339	0.91123704105639	0.924618968398323	0.690494888637334	0.992258910935816	0.618776476510025	0.3591163515558	-0.440211791531993	0.325301416528972	-0.439834670941366	0.953416910803433	0.783786931696893	0.325301416528972	-0.439834670941362	-1.41470612307307	-2.13694888776777	0.755098921779945	0.22195257442206
"UPS018000aqh"	0.450384102396924	0.897359834077902	0.91780937657135	0.638105017644305	0.992725930784358	0.573629903419035	0.464711575220931	-0.162642428561581	0.431202943833077	-0.164290724116452	0.967038909361073	0.896284589898027	0.431202943833077	-0.164290724116453	-1.17734680227536	-1.81097954797603	0.862158951491602	0.569584918048629
"UPS020000aqh"	0.437175443648244	0.898262017414069	0.91100342145292	0.597876228935983	0.986654389434456	0.547079951077887	0.49072187884479	-0.0791544075689437	0.459635361453863	-0.0801286178468577	0.970259247282694	0.89302447250423	0.459635361453863	-0.0801286178468548	-1.00026816448144	-1.5287491570579	0.802740864192088	0.434029557600749
"UPS023000aqh"	0.599887470278978	0.932084205356721	0.938784127215434	0.759787464925884	0.994892031234312	0.726160671490765	0.620424232883922	0.192774705302395	0.599437178254188	0.191295514360557	0.968393939564427	0.926380062542331	0.599437178254188	0.191295514360559	-0.581249700328267	-1.06270757344905	0.698724126378985	0.344785629114942
"UPS024000aqh"	0.470337029177006	0.886420647080689	0.905308317309044	0.687867782000013	0.988093817897746	0.584382401781183	0.697739908574044	0.230287924006848	0.675052333768916	0.22990798249864	0.984884263631447	0.921236610537296	0.675052333768916	0.229907982498641	-0.370564665589241	-0.781813410777223	0.507341718840603	0.0300115183919019
"UPS027000aqh"	0.506579138141851	0.892090247876771	0.901796626863152	0.695561327214531	0.988387879476066	0.651924974657836	0.68742612360759	0.353109489884569	0.665118281600151	0.352160088215146	0.985976130349276	0.937385838038657	0.665118281600151	0.352160088215145	-0.355601758996791	-0.651907284261195	0.665861382346701	0.353027951309601
"UPS030000aqh"	0.374258463562464	0.961341726204472	0.971502341174418	0.819278803395356	0.970668176012228	0.524192880152017	0.684312601207995	0.230048542021542	0.664435546094832	0.23044699109699	0.98249437502574	0.896854249858211	0.664435546094832	0.230446991096991	-0.284210321305428	-0.686885028811033	0.171362452757107	-0.285956420898051
"UPS032000aqh"	0.527888958419638	0.920277031939749	0.926517294212377	0.682471979384398	0.996612398845513	0.665225568546351	0.736930089038633	0.166505415881162	0.71409211909414	0.16671716178577	0.983583700926098	0.897261601997897	0.71409211909414	0.166717161785769	-0.305971280223979	-0.830317086807688	0.518979351368508	-0.0776746372014887
"UPS034000aqh"	0.517542456328624	0.887243797445097	0.894689681250825	0.668910197512262	0.996083257244198	0.603917385110517	0.729812937861695	0.366992225076184	0.708685283235438	0.363615550889846	0.984625621290418	0.971772875031171	0.708685283235438	0.363615550889846	-0.34934148314135	-0.764589278480496	0.820445110654814	0.552799563924986
"UPS035000aqh"	0.351817152927527	0.873858806535107	0.879513154517686	0.491461346711122	0.985799557094227	0.54933326062321	0.768420434846113	0.449445045210834	0.749821465384738	0.447592526793233	0.989604952199251	0.962498958403799	0.749821465384738	0.447592526793233	-0.0758067007590701	-0.391420303658998	0.885516959159082	0.662628466743941
"UPS038000aqh"	0.246307836519139	0.952489695002364	0.966220787310686	0.766518660054885	0.971655824172026	0.462560878429083	0.677147805544408	0.318053258833243	0.657081228667233	0.316969387400142	0.984332194283358	0.934365434367215	0.657081228667233	0.316969387400142	-0.303117883290647	-0.620547501397018	0.438287042905202	0.0690232951782149
"UPS045000aqh"	0.563005942936611	0.938569300326891	0.952236582674866	0.582740380054596	0.982067026000522	0.622513629118791	0.550981067341432	-0.0419342934450582	0.532394479132186	-0.0401886046593751	0.965921891121525	0.824150593333425	0.532394479132186	-0.0401886046593751	-0.467727402881255	-0.968423701272852	0.938295807211006	0.705681536152516
"UPS046000aqh"	0.44182839819546	0.935482333700892	0.950317488752944	0.473999344224534	0.955251014325226	0.546466346194768	0.399671202179415	-0.300098066223339	0.380323720530072	-0.297238848662421	0.951651739589548	0.703880510999367	0.380323720530072	-0.29723884866242	-0.810183118606527	-1.35677171201527	0.917597864287678	0.578591069281681
"UPS049000aqh"	0.434261143431474	0.865432494330479	0.872921329928597	0.646632771297253	0.986773081973002	0.564460809469761	0.781001475072751	0.307976675660576	0.763482659236977	0.308054741546296	0.986315747349331	0.900133056978748	0.763482659236977	0.308054741546295	-0.134389679591342	-0.62661038078581	0.352820019068896	-0.186966382994568
"UPS056000aqh"	0.365400980988304	0.950273600008235	0.964662936277468	0.788614838703235	0.995209094769321	0.590546931332288	0.873312868654903	0.63359153641338	0.860816370021853	0.629891933658041	0.993615030146804	0.986452622846806	0.860816370021853	0.629891933658041	0.219922113161443	-0.120872054858245	-0.106901158109141	-0.4024927102736
"UPS058000aqh"	0.47250964086987	0.884850706786819	0.910423718528721	0.595228743950344	0.992099028901123	0.612773102297862	0.848022104926673	0.6044783619342	0.83443583517468	0.602101757612701	0.992846098949944	0.978427280528228	0.83443583517468	0.602101757612701	0.187455133931975	-0.0780272053365412	0.750140665427422	0.483596123352156
"UPS063000aqh"	0.326440747760439	0.928799610495933	0.94589627395542	0.817979811109236	0.96881063438148	0.498466046595295	0.809513412254373	0.455453133090292	0.795850370666336	0.45539618990114	0.991011513257445	0.935182349584847	0.795850370666336	0.455396189901141	0.125063639279063	-0.221168149379203	0.457751761492752	0.0737048719630694
"UPS066000aqh"	0.350092535375439	0.813329025622831	0.82523678510622	0.555796781914769	0.993947050627704	0.538452536017868	0.850400379023777	0.211411284755218	0.832180863803522	0.212479053616145	0.991062380025316	0.8946194402403	0.832180863803522	0.212479053616145	0.0480731561431487	-0.537772062089586	0.354824568236078	-0.303751012946899
"UPS069000aqh"	0.45136976572777	0.970066763042092	0.978734765955202	0.90739227840064	0.997547448454442	0.62913261033766	0.667888412151222	0.0203138643221337	0.643600236040191	0.0204858676145485	0.978472581355768	0.895446437326814	0.643600236040191	0.0204858676145473	-0.482766519326326	-1.12784434828444	0.791777536629779	0.26924788258774
"UPS070000aqh"	0.376760136869262	0.875243667786783	0.876240253797911	0.653884267798785	0.996901923622212	0.627311051241713	0.881766158816832	0.691961561439534	0.869927887324252	0.687622388230083	0.991678186577587	0.990981030122872	0.869927887324252	0.687622388230083	0.183867273428033	-0.116873973811646	0.809673866856312	0.582874886720236
