"OLA"	"UKIH"	"HYS_f"	"HYS_s"	"HYS_l"	"LH1_0925"	"LH3_0925"	"CH_0925"	"CH_RC"	"CM_0925"	"CM_RC"	"EK_080_0925"	"EK_080_RC"	"EK_050_0925"	"EK_050_RC"	"EK_025_0925"	"EK_025_RC"	"EK_BFIc_0925"	"EK_BFIc_RC"
"UPS003000aqh"	0.644721918540936	0.903441069978194	0.897885654322686	0.8744935236368	0.979576414229899	0.676374261628957	0.641074468595811	0.305953330937616	0.620668347031537	0.305742307965683	0.925269902470006	0.809872095099022	0.620668347031537	0.305742307965684	0.109709072901184	-0.112900691558449	0.544759171705728	0.24006425099335
"UPS003100aqh"	0.561133469579245	0.859483263747702	0.851153609746424	0.910642369868	0.971118545557402	0.558796963954623	0.692118948565697	0.495226086820408	0.672896674881894	0.492101758026504	0.933598555279311	0.881514657812493	0.672896674881894	0.492101758026504	0.177807762347472	0.00332824781122354	0.661450232197949	0.478428828114143
"UPS004000aqh"	0.52313292732851	0.886548848884846	0.879912204248917	0.862758912338585	0.977472286909997	0.557977512756436	0.618636017629111	0.358185325186304	0.599996045709798	0.356400709727096	0.927123092807379	0.883505338756521	0.599996045709798	0.356400709727097	0.0981093703140428	-0.0778038846785034	0.555416840034471	0.311587703736563
"UPS004300aqh"	0.52389626457903	0.846407549358319	0.831336765587898	0.678519491821511	0.980145322651883	0.551001295109274	0.564730062403473	0.282365313671075	0.547332535898602	0.281601823135859	0.911280400665387	0.826209098215811	0.547332535898602	0.281601823135859	0.0721505202799803	-0.123743603622039	0.703017488737578	0.458239223915909
"UPS004500aqh"	0.495488201595293	0.884183331605997	0.873413072171538	0.868344088337989	0.99501437720908	0.574053113584578	0.779129852459684	0.432194193252628	0.764704446310439	0.430674416264585	0.940658520418072	0.942024700181867	0.764704446310439	0.430674416264584	0.242535170756196	-0.0207014725208505	0.757818671158014	0.42093674196011
"UPS013000aqh"	0.642372490315388	0.905450045599288	0.897441720306591	0.91177539212368	0.970794253825438	0.579534822718415	0.568382297363341	0.274193610376679	0.549979050954802	0.274147544990426	0.91299564535936	0.77070624538352	0.549979050954802	0.274147544990426	0.0792890591799319	-0.125514346848708	0.534340777643215	0.259407560086035
"UPS014100aqh"	0.666369481816675	0.863437193407461	0.837850038416304	0.764266652420061	0.972947938782123	0.646241587159595	0.528394434498216	0.222828817996107	0.51169836193873	0.223126318125749	0.90627334773737	0.721868294996809	0.51169836193873	0.223126318125749	0.0545283889594795	-0.174432954158686	0.52412773909842	0.235180792151368
"UPS017000aqh"	0.601950623659055	0.838622183087075	0.818236505263714	0.750420380240341	0.984694854233368	0.59922027520326	0.597925919527127	0.230301327026498	0.579432322603247	0.23035915826591	0.911179667466491	0.782694093782356	0.579432322603247	0.230359158265911	0.0934069436272833	-0.16233354528332	0.774976547298979	0.482403157998022
"UPS018000aqh"	0.55740050831834	0.826545257543042	0.806288184327023	0.714133152365652	0.985845184556655	0.554516207693657	0.620533682319786	0.313597681284839	0.600579685014288	0.312419579875809	0.923966775990994	0.871810279400623	0.600579685014288	0.312419579875808	0.1001836881763	-0.118093748472078	0.833251437563689	0.638629291112233
"UPS020000aqh"	0.5180209540071	0.824460856649044	0.794198192315764	0.671845859455325	0.976357165705754	0.546567626808935	0.586410952981144	0.306277519500644	0.565877641894766	0.305327083775263	0.92432312399483	0.852977373511349	0.565877641894766	0.305327083775264	0.0754688009920533	-0.125850175708652	0.771218762879975	0.536813112416559
"UPS023000aqh"	0.612889930439386	0.866109361696578	0.838673255502219	0.735308025294463	0.98990426456736	0.646157956175203	0.644688907000511	0.428173980816569	0.630074569611649	0.426590970561602	0.910085497178588	0.898096070100627	0.630074569611649	0.426590970561603	0.144705006479039	-0.0327063108655243	0.68680553459394	0.501603467172751
"UPS024000aqh"	0.519498273088524	0.801231289032963	0.784262863237571	0.682185087945516	0.968362328679346	0.518823945398388	0.63303831460016	0.360842191403431	0.610660714453646	0.359600166905993	0.938322739692957	0.863132161905822	0.610660714453646	0.359600166905994	0.102989567952826	-0.0928569023555836	0.496812949032773	0.254977438194043
"UPS027000aqh"	0.511934315846411	0.791847275871932	0.761224328088964	0.665043368149654	0.966915475425521	0.579184309968417	0.615792013337928	0.416946714167864	0.59449154803432	0.415155028227771	0.940720123350959	0.872504477807094	0.59449154803432	0.415155028227771	0.0999651562937465	-0.0401278503773621	0.595038956476515	0.415656847629172
"UPS030000aqh"	0.433356090760685	0.887397513317022	0.87474822391647	0.799930069263859	0.939352627944536	0.488945615806304	0.601380666622882	0.344185198763678	0.579956431128632	0.342988758914021	0.931753577916982	0.834086083557584	0.579956431128632	0.342988758914021	0.084422945519453	-0.099964986454341	0.280221068629128	0.07389677051042
"UPS032000aqh"	0.523990702565038	0.831124800119793	0.803990294086999	0.65786458830688	0.989774757439457	0.575811817179123	0.65749244970112	0.303161920323592	0.634894413307129	0.302732272641496	0.9366897881916	0.81530088388164	0.634894413307129	0.302732272641495	0.132734883383574	-0.134109317272097	0.503578764869437	0.17906583096747
"UPS034000aqh"	0.514470692139738	0.794503078626225	0.763060380420903	0.643303592394306	0.989176296947983	0.527073067004541	0.683852709691601	0.436674196026666	0.66379075547812	0.433546135038446	0.937346117683889	0.941118969704446	0.66379075547812	0.433546135038446	0.140461822569977	-0.0477266008237969	0.751217839551	0.547731563826091
"UPS035000aqh"	0.355538676906537	0.779912027334905	0.731399054427794	0.458163365298694	0.957485215428576	0.44277130272777	0.650601892272224	0.412499825500153	0.62795715317	0.409350872519576	0.945906458757478	0.909164571865327	0.62795715317	0.409350872519576	0.121923173234163	-0.0297076008525923	0.770208269548027	0.57061482612561
"UPS038000aqh"	0.376829045916146	0.880852723510393	0.86884221480107	0.771558722463926	0.93861525356171	0.446654142436529	0.602066782971417	0.397438583551166	0.581888836394445	0.394870892128664	0.937901419564168	0.876237589649336	0.581888836394445	0.394870892128663	0.0884156118745836	-0.062949312034539	0.437573441621113	0.255677672242206
